question_id,domain,split,difficulty,question_type,answerable,question,intent,intent_confidence,intent_uncertain,guard_triggered,grounded,audit_status,verification_method,gold_document_ids,retrieved_document_ids,cited_record_ids,top_score,hit@1,hit@3,hit@5,mrr@10,context_recall_id,context_precision_id,citation_accuracy,source_uri_match,answer_char_f1,answer_semantic_similarity,abstention_correct,faithfulness,answer_correctness,context_recall,llm_context_precision_with_reference,embed_ms,intent_ms,search_ms,plan_ms,generate_ttfb_ms,audit_ms,first_token_ms,end_to_end_ms,answer_length,reference_answer,answer
gold-disease-08550d63fc67031d,disease,calibration,easy,용어·정의,True,만성 B형간염이 뭔가요?,simple_lookup,0.9997,False,False,True,passed,prevalidated_post_audit,kdca-6553-34,kdca-6672-13|kdca-6672-0|HEPATITIS_B|eyak:200800688:precautions:002|eyak:200009333:precautions:003|HEPATITIS_C,kdca-6672-0|kdca-6672-13|HEPATITIS_B,0.743152142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15246636771300448,0.727234112830106,1.0,1.0,0.38635398275298066,0.0,0.0,33.2,0.3,244.8,9414.1,3401.2,5646.9,13093.9,19049.9,246,만성 B형간염은 B형간염 바이러스 표면 항원(HBsAg)이 6개월 이상 혈액에서 검출되는 경우를 말합니다.,"B형간염은 B형간염 바이러스에 의해 발생하는 혈액 및 체액 매개 간질환으로, 급성 형태와 만성 형태가 있습니다. 만성 B형간염은 증상이 없을 수도 있지만, 피로감, 무력감, 지속적이거나 간헐적인 황달, 식욕부진, 소화불량 등 다양한 만성적인 쇠약 증상이 나타날 수 있습니다. 만약 B형간염이 간경변증으로 진행되면 복수나 부종과 같은 증상도 발생할 수 있습니다.

B형간염 진단은 혈액 검사를 통해 특이항원과 특이항체를 확인하여 이루어집니다."
gold-disease-0aaa5473f3eebbb9,disease,test,easy,예방·생활수칙,True,구내염을 예방하려면 어떻게 해야 하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5485-40,kdca-5485-1|kdca-5485-40|eyak:201206828:efficacy:002|eyak:199703423:efficacy:002|ORAL_HEALTH|HEPATITIS_B,kdca-5485-1|kdca-5485-40,0.737676561,0.0,1.0,1.0,0.5,1.0,0.16666666666666666,0.5,1.0,0.23111111111111113,0.7997752770696568,1.0,1.0,0.67362802979373,1.0,0.99999999995,28.1,0.1,219.4,3027.4,2300.8,5486.9,5576.3,11087.2,132,"구내염을 예방하는 방법으로는 일반적으로 충분한 영양섭취, 구강위생, 금연, 금주, 치아관리, 자극적인 음식 피하기 등이 권고됩니다. 1. 대한이비인후과학회편. (2002). 제2권 비과/두경부외과: 제4장 구강/구인두의 양성 질환, 이비인후과학/두경부외과학 (pp1290-1317). 일조각. 2. 대한이비인후과학회편. (2018).","구내염 예방을 위해서는 충분한 영양을 섭취하고 구강 위생을 철저히 관리하는 것이 좋습니다. 또한, 금연과 금주를 실천하고 자극적인 음식을 피하는 것이 권장됩니다. 평소 치아 관리에도 신경 쓰는 것이 구내염 예방에 도움이 될 수 있습니다."
gold-disease-0b4c94c2e5aca156,disease,test,easy,원인·위험요인,True,손떨림(수전증)은 왜 생기나요?,simple_lookup,0.9957,False,False,True,passed,prevalidated_post_audit,kdca-6487-15,kdca-6487-0|kdca-6487-17|eyak:202402700:adverse_reactions:001|eyak:201104019:adverse_reactions:003|HEARING|AST,kdca-6487-17,0.745998621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09364548494983277,0.5560455760366347,1.0,1.0,0.13901139400915874,0.0,0.0,30.5,0.3,239.6,3215.7,3190.9,5578.5,6677.3,12598.7,187,"이 외에도 담배 금단증상으로 떨림이 나타나기도 하고, 극심한 공포나 공황상태에서도 떨림이 발생할 수 있습니다. 떨림의 원인으로 가장 먼저 고려해야 할 것은 약물입니다. 천식 및 기관지 질환의 치료에 사용되는 기관지 확장제, 카페인 성분이 들어있는 감기약이나 진통제, 간질약, 우울증 약, 신경안정제 등의 일부 약물들이 떨림 증상의 원인이 되므로, 이러한 종류의 약물을 복용하고 있는 경우 담당 의사와의 상담이 필요합니다.","손떨림(수전증)은 뇌졸중, 다발성 경화증, 외상에 의한 뇌손상, 만성 신장질환, 뇌간 및 소뇌에 손상을 주는 퇴행성 신경 질환, 파킨슨증후군으로 인해 발생할 수 있습니다. 또한, 구리가 체내에 쌓이는 유전성 대사 질환인 구리 대사 이상(윌슨 병), 크롬친화모세포종과 같은 종양, 선천적 또는 유전적 요인에 의해서도 나타날 수 있습니다."
gold-disease-0dfe6ae788b2a70c,disease,test,easy,예방·생활수칙,True,파킨슨병을 예방하려면 어떻게 해야 하나요?,simple_lookup,0.9997,False,False,False,not_run,plan_rejected,kdca-5809-77,kdca-6695-47|kdca-5809-1|eyak:202303447:precautions:002|eyak:202303447:adverse_reactions:002|HEARING|BLOOD_PRESSURE,,0.739001751,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.05481746146136132,0.0,0.0,-0.013704365365340329,0.3333333333333333,0.49999999995,59.3,0.2,221.0,1897.0,,,,2177.9,12,"운동을 하면 근력, 유연성, 지구력 등 신체적 기능이 향상되고 파킨슨병의 증상을 개선시킬 수 있습니다. 뿐만 아니라 뇌의 도파민 세포의 능력을 향상시키는데 도움이 되어 파킨슨병의 진행 경과를 늦출 수 있다는 연구들도 있습니다. 또한 적절한 운동은 기분과 수면에도 도움이 됩니다.",지식베이스에 근거 없음
gold-disease-0e5410d0a4f16f56,disease,test,easy,치료·관리,True,토혈(성인)은 어떻게 치료하거나 관리하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-6256-16,kdca-6256-17|kdca-6256-36|eyak:201802142:dosage:001|eyak:202001573:precautions:002|GAMMA_GTP|HEMOGLOBIN,kdca-6256-17,0.673886299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11049723756906078,0.6065170826091987,1.0,1.0,0.1516292706522996,0.75,0.0,32.6,0.2,242.1,3537.7,6307.9,5752.6,10120.7,15874.0,57,"일단 혈압이 안정되면 검사를 통해 출혈의 원인을 찾고 효과적인 치료를 해야 합니다. 여러 검사법 중 상부위장관 내시경은 효과적인 진단법이자 유용한 치료 수단입니다. 내시경을 시행하면 출혈 부위를 적극적으로 치료할 것인지, 약물을 쓸 것인지, 아니면 우선 관찰만 할 것인지 평가할 수 있습니다. 불필요한 입원이나 과도한 치료를 피할 수 있는 것입니다.","토혈(성인) 치료는 궤양을 치료하고, 궤양 출혈을 지혈시키며, 재출혈을 예방하는 것을 목적으로 합니다."
gold-disease-0fd88227c1150b3a,disease,test,easy,예방·생활수칙,True,위십이지장 궤양을 예방하려면 어떻게 해야 하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-6708-74,kdca-6708-29|kdca-6708-1|eyak:201500198:precautions:002|eyak:200809810:precautions:003|AST|ALT,kdca-6708-29|kdca-6708-1,0.727050543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2406015037593985,0.8639323228891697,1.0,1.0,0.5493164140556255,0.3333333333333333,0.49999999995,71.8,0.3,277.0,3203.3,2597.0,3620.8,6149.7,9833.4,132,"헬리코박터 감염이 있는 경우에는 미리 제균 치료를 시행하는 것도 좋으며, 이는 위암 예방에도 도움이 됩니다. 다만 헬리코박터 감염 자체가 비스테로이드 소염제 관련 궤양 발생을 높이지는 않으므로, 비스테로이드 소염제 관련 궤양 예방 목적으로 무리하게 제균 치료를 시행할 필요는 없습니다. 또한 규칙적인 식사와 적절한 영양 섭취, 충분한 신체 활동, 금연·금주와 같은 일반적인 건강 수칙도 위십이지장궤양 예방에 도움이 됩니다.","위십이지장 궤양을 예방하려면 H2 수용체 길항제나 프로톤 펌프 억제제 등을 투여하여 궤양 합병증과 무증상 궤양 발생을 예방할 수 있습니다. 또한, 금연, 금주, 규칙적인 식사 등 생활 습관을 개선하는 것도 궤양 예방에 중요한 요소입니다."
gold-disease-108b02ea7b57ce2f,disease,test,easy,경과·예후,True,안외상(외상성 백내장 및 수정체 이탈)의 경과나 예후는 어떤가요?,simple_lookup,0.9003,False,False,True,passed,prevalidated_post_audit,kdca-1403-5,kdca-1403-1|kdca-1403-0|eyak:199907094:adverse_reactions:002|eyak:199907094:adverse_reactions:001|HEARING|CHEST_XRAY,kdca-1403-1|kdca-1403-0,0.849832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1588785046728972,0.7434718820900931,1.0,1.0,0.18586797052252332,0.0,0.0,36.6,0.2,206.8,7113.7,2390.9,5732.4,9748.5,15688.0,205,"합병증이 우려되는 경우, 즉 전방 내로 탈구되거나 유리체로 수정체가 가라앉을 가능성이 높은 경우에는 유리체 절제술 후 수정체를 제거하는 수술적 치료가 요구되기도 합니다.","안외상(외상성 백내장 및 수정체 이탈)은 초기에는 시력 저하가 경미하게 나타날 수 있으며, 한눈 복시가 발생하기도 합니다. 상태가 심해지면 통증과 충혈, 시력 저하가 나타날 수 있습니다.

치료는 환자의 상태에 따라 경과를 관찰하거나, 시력 저하가 심한 경우에는 수술적 치료를 고려할 수 있습니다. 합병증으로는 포도막염, 녹내장, 망막 손상 등이 발생할 수 있습니다."
gold-disease-10d3e85fbf73f962,disease,test,easy,치료·관리,True,일광화상은 어떻게 치료하거나 관리하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5500-12,kdca-5500-6|kdca-5500-12|eyak:200500575:efficacy:002|eyak:199001505:efficacy:002|ALT|AST,kdca-5500-6|kdca-5500-12,0.765307426,0.0,1.0,1.0,0.5,1.0,0.16666666666666666,0.5,1.0,0.5609756097560975,0.8933222151160616,1.0,1.0,0.7233305537790153,1.0,0.49999999995,32.4,0.1,245.2,4905.6,1772.8,4555.3,6956.5,12154.9,321,"일광화상 후에 피부색이 얼룩덜룩해진 것은 색소침착이 발생한 것인데, 색소침착은 보통 시간이 지남에 따라 특별한 치료 없이도 서서히 회복됩니다.하지만 드문 경우에서는 지속되는 경우가 있으므로 우선 색소침착부위가 다시 햇빛에 노출되지 않도록 일광차단을 잘하면서 지켜봅니다. 그 후로도 계속 지속될 경우에는 증상에 따라 여러 가지 색소질환에 이용되는 치료를 고려해 봅니다. Q. 일광 화상 후 응급처치 방법은 뭐가 좋은 가요? A.","일광화상이 생기면 증상을 완화시키는 치료가 필요합니다.

가벼운 일광화상의 경우, 찬찜질이나 찬물 샤워로 피부 온도를 떨어뜨리는 것이 도움이 될 수 있습니다. 또한, 칼라민 로션이나 보습제를 바르는 것도 증상 완화에 도움을 줍니다.

일광화상 후에 피부색이 얼룩덜룩해지는 색소침착이 발생할 수 있는데, 이는 보통 시간이 지남에 따라 특별한 치료 없이도 서서히 회복됩니다. 색소침착 부위가 다시 햇빛에 노출되지 않도록 일광차단을 잘하면서 지켜보는 것이 중요합니다. 만약 색소침착이 계속 지속될 경우에는 증상에 따라 여러 가지 색소질환에 이용되는 치료를 고려해 볼 수 있습니다."
gold-disease-1425fbc58ef472fc,disease,test,easy,치료·관리,True,염좌는 어떻게 치료하거나 관리하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5441-26,kdca-5441-1|kdca-5441-0|eyak:202401412:efficacy:002|eyak:201400284:efficacy:002|PULMONARY_FUNCTION|ORAL_HEALTH,kdca-5441-1,0.680711508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13903743315508021,0.7637356856363898,1.0,1.0,0.45879106426624017,0.3333333333333333,0.0,31.9,0.2,253.0,3884.4,2079.3,4848.1,6249.1,11520.1,272,"가장 흔한 발목 관절 염좌에서는 일시적인 고정과 조기 운동으로 치료하여 좋아진 경우도 많이 보고되었지만, 무릎 관절 십자인대의 손상의 경우는 인대 재건술이 더 권장됩니다. 일반적으로 젊은 환자, 운동 선수 등에서 인대의 완전 손상이 발생한 경우는 수술적인 복원 혹은 재건술을 더 권장합니다. 4. 재활치료 염좌를 치료할 때는 일정 기간 동안 고정 치료를 하게 되는데, 고정 이후에 관절이 굳어지거나(구축) 해당 관절을 움직이는 근육이 비활성화됩니다.","염좌는 상처 발생 직후부터 최소 48시간 동안 PRICE 요법(보호, 안정, 얼음찜질, 압박, 올림)을 지속하여 염증과 통증을 줄이는 것이 중요합니다. 특히 염좌 부위에는 얼음찜질을 하여 온도를 낮추고 내부 출혈과 통증을 억제하며, 급성기에는 온찜질을 피해야 합니다.

필요에 따라 약물 치료가 시행될 수 있으며, 심한 경우에는 수술 치료가 고려될 수도 있습니다. 고정 치료를 통해 인대와 관절의 안정성이 회복되면, 가능한 한 빨리 재활 치료를 시작하여 기능을 회복하는 것이 중요합니다."
gold-disease-1591ed601ea46875,disease,test,easy,치료·관리,True,구강건조증은 어떻게 치료하거나 관리하나요?,simple_lookup,1.0,False,False,True,passed,prevalidated_post_audit,kdca-5704-27,kdca-5704-1|kdca-5704-29|eyak:201605095:efficacy:001|eyak:201508025:efficacy:001|ORAL_HEALTH|PULMONARY_FUNCTION,kdca-5704-1|kdca-5704-29,0.807860076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22513089005235604,0.8352925000314091,1.0,1.0,0.3754897916745189,0.25,0.9999999999,30.0,0.1,248.1,4504.9,3860.1,5334.0,8643.5,14311.0,315,"구강건조증은 원인이 다양해서 한 가지 치료법만으로는 증상을 근본적으로 치유하기 어렵습니다. 환자의 원인 질환을 정확히 파악하여 교정 가능한 질환에 대한 치료와 함께 증상 완화를 도모하는 것이 중요합니다. 1. 원인 요인 교정 및 예방 구강건조증의 가장 흔한 원인은 약물입니다. 이뇨제, 항우울제, 항히스타민제 등을 복용하는 경우 전문가와 상의하여 약물 투여를 조절합니다.","구강건조증 치료는 원인에 맞춰 약물을 조절하고 구강을 관리하여 증상을 완화하는 것을 목표로 합니다. 이러한 치료에는 생활 습관 개선과 정기적인 치과 검진이 필수적입니다.

구강 위생을 위해서는 칫솔질을 자주 하고 구강 세척제로 입안을 헹구는 것이 좋습니다. 구강 점막을 촉촉하게 유지하기 위해 카페인이나 과당이 함유된 음료보다는 물을 자주 마시는 것이 도움이 됩니다. 또한, 음식을 선택할 때는 맵거나 건조한 음식은 피하는 것이 좋습니다.

구강건조증이 있는 경우 충치나 치은염이 흔히 발생할 수 있으므로, 정기적으로 치과를 방문하여 검진을 받는 것이 중요합니다."
gold-disease-16a3f5651c136fd6,disease,test,easy,기준·수치,True,약시(소아)와 관련해 알아두어야 할 기준이나 수치는 무엇인가요?,simple_lookup,0.9962,False,False,True,passed,prevalidated_post_audit,kdca-6279-13,kdca-6279-11|kdca-6279-45|eyak:201005606:precautions:003|eyak:201905086:precautions:002|GAMMA_GTP|CAPE15,kdca-6279-11,0.728791356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11458333333333333,0.5582038153899376,1.0,1.0,0.1395509538474843,0.0,0.0,38.4,0.4,218.6,3682.6,3132.4,6483.0,7072.7,13890.4,218,약시 아동의 약 1/3은 굴절이상 교정만으로도 약시가 치료될 수 있습니다.,"2021년 미국사시소아안과학회에서는 약시의 위험인자를 연령별로 정의했습니다.

12개월에서 30개월 사이의 영유아의 경우, 2.0디옵터 이상의 난시, 4.5디옵터 이상의 원시, 그리고 2.5디옵터 이상의 굴절부등이 약시의 위험인자로 간주됩니다.

48개월 이상의 소아에서는 1.5디옵터 이상의 난시 혹은 굴절부등과, 3.5디옵터 이상의 원시가 약시를 유발할 수 있는 굴절이상으로 정의됩니다."
